Id,y
58709,-3.1351032
58710,-2.301642
58711,-2.7526338
58712,-4.246026
58713,-3.1383402
58714,-2.4215004
58715,-3.0283902
58716,-2.8361754
58717,-3.0829704
58718,-3.2756639
58719,-3.1198153
58720,-2.9645095
58721,-3.0153823
58722,-3.7418668
58723,-3.0916328
58724,-3.2402856
58725,-2.5600576
58726,-3.0235355
58727,-3.2883635
58728,-3.0036798
58729,-3.5070384
58730,-1.698445
58731,-3.0886135
58732,-3.4893632
58733,-2.6741161
58734,-2.5153184
58735,-3.2622466
58736,-2.5135303
58737,-3.083031
58738,-2.8949156
58739,-3.1360216
58740,-3.308457
58741,-2.9811828
58742,-2.7105088
58743,-3.694689
58744,-2.9105458
58745,-3.554552
58746,-3.461244
58747,-2.4825544
58748,-2.5618572
58749,-3.2164373
58750,-3.8505545
58751,-2.7832851
58752,-3.2018547
58753,-3.4030273
58754,-2.709474
58755,-3.7182066
58756,-3.4289942
58757,-3.1570935
58758,-3.955913
58759,-3.4497747
58760,-3.0103302
58761,-2.7459254
58762,-3.055549
58763,-3.189348
58764,-3.4932837
58765,-3.1147132
58766,-4.211099
58767,-3.3815265
58768,-2.8078072
58769,-3.490336
58770,-3.061555
58771,-3.899146
58772,-2.1053963
58773,-4.0567646
58774,-3.3330684
58775,-3.4115882
58776,-4.074543
58777,-3.5068097
58778,-4.1101503
58779,-3.5455651
58780,-2.4894714
58781,-3.362506
58782,-2.816696
58783,-3.2434406
58784,-2.8100414
58785,-3.7697444
58786,-3.397358
58787,-2.805856
58788,-2.5109987
58789,-4.0760455
58790,-3.4878693
58791,-4.3332396
58792,-3.1958518
58793,-2.929782
58794,-3.7369678
58795,-3.7626588
58796,-3.436286
58797,-3.6714053
58798,-2.8665297
58799,-3.7787566
58800,-2.8898692
58801,-2.8782551
58802,-3.0418966
58803,-2.755868
58804,-3.128098
58805,-2.7141902
58806,-3.309232
58807,-2.9797258
58808,-4.368759
58809,-3.3000648
58810,-2.1668115
58811,-3.5724113
58812,-3.1705062
58813,-2.6451526
58814,-3.6102488
58815,-3.5777383
58816,-3.5446815
58817,-4.0288687
58818,-3.2950199
58819,-3.3890371
58820,-3.6922958
58821,-3.4169264
58822,-2.7093716
58823,-2.9941216
58824,-2.3432143
58825,-3.0402308
58826,-2.9495447
58827,-3.028842
58828,-3.4805183
58829,-3.726811
58830,-3.4808116
58831,-2.832845
58832,-2.6842837
58833,-3.5896227
58834,-3.679708
58835,-2.3793921
58836,-3.905694
58837,-2.8889372
58838,-2.6405869
58839,-2.677758
58840,-2.7904654
58841,-1.9685966
58842,-3.246965
58843,-2.9090106
58844,-3.2047954
58845,-3.0537305
58846,-3.8991342
58847,-3.2830737
58848,-2.472829
58849,-2.8483193
58850,-2.4530659
58851,-3.087251
58852,-3.665269
58853,-2.9327207
58854,-2.587665
58855,-3.1317847
58856,-3.2580464
58857,-2.8475335
58858,-3.2045498
58859,-2.553246
58860,-3.771747
58861,-3.0832338
58862,-3.5850215
58863,-3.4025424
58864,-2.6285608
58865,-3.2822156
58866,-2.32691
58867,-3.054743
58868,-3.2173004
58869,-3.800735
58870,-3.618215
58871,-3.7917461
58872,-3.088664
58873,-3.6514091
58874,-3.678249
58875,-2.778759
58876,-2.9317265
58877,-3.6914651
58878,-3.3281496
58879,-3.528407
58880,-3.6035442
58881,-3.603375
58882,-3.7346518
58883,-2.3258004
58884,-2.9403634
58885,-3.3038642
58886,-3.1530669
58887,-2.9271007
58888,-3.354319
58889,-3.4095721
58890,-3.554006
58891,-3.7939117
58892,-3.4826844
58893,-3.7850454
58894,-3.4946623
58895,-3.129974
58896,-3.4746962
58897,-2.7995925
58898,-3.5267174
58899,-3.2139068
58900,-3.0427241
58901,-3.6989965
58902,-3.0066319
58903,-2.8211775
58904,-2.8737535
58905,-3.231376
58906,-3.5094647
58907,-2.9639368
58908,-2.539607
58909,-3.4430866
58910,-3.432705
58911,-3.0917609
58912,-3.0006824
58913,-3.3525321
58914,-2.8305123
58915,-2.9040685
58916,-3.1813323
58917,-3.561431
58918,-3.8519878
58919,-2.7693639
58920,-2.5393605
58921,-2.5763507
58922,-3.599841
58923,-3.3270025
58924,-2.7115874
58925,-3.50308
58926,-3.3839378
58927,-3.4450307
58928,-3.6761138
58929,-3.064948
58930,-2.9036136
58931,-3.0409255
58932,-3.8273609
58933,-2.2539034
58934,-3.4099722
58935,-3.1756225
58936,-3.6862416
58937,-2.855809
58938,-3.274113
58939,-3.3322597
58940,-3.3943174
58941,-3.6798077
58942,-3.4732575
58943,-2.4657154
58944,-2.7329113
58945,-3.4801288
58946,-3.5349758
58947,-2.6144404
58948,-3.26409
58949,-2.7765813
58950,-3.6860418
58951,-3.5371845
58952,-2.5669403
58953,-2.713245
58954,-2.9666688
58955,-2.479918
58956,-3.288032
58957,-3.1833484
58958,-3.90084
58959,-3.0237222
58960,-3.2287703
58961,-2.722689
58962,-2.2946534
58963,-3.3408256
58964,-2.6795113
58965,-4.027096
58966,-2.9138157
58967,-3.4361992
58968,-3.2108126
58969,-2.9482303
58970,-2.8132617
58971,-3.2247093
58972,-2.8404384
58973,-3.882823
58974,-3.4852087
58975,-3.7235384
58976,-3.6032858
58977,-3.87447
58978,-3.7966294
58979,-3.5722432
58980,-3.1369784
58981,-3.293414
58982,-2.5221434
58983,-3.27406
58984,-2.902412
58985,-2.685513
58986,-3.7034006
58987,-2.9209604
58988,-2.8622756
58989,-4.0655107
58990,-4.0375366
58991,-3.0929768
58992,-2.646728
58993,-2.2821856
58994,-3.202763
58995,-2.654245
58996,-2.8554814
58997,-3.3294058
58998,-3.2312822
58999,-2.6370811
59000,-2.8884892
59001,-3.8244698
59002,-2.8740911
59003,-3.368277
59004,-3.19479
59005,-2.4355993
59006,-3.3015442
59007,-3.247599
59008,-3.8026977
59009,-4.0780134
59010,-2.6805406
59011,-3.3600273
59012,-2.9683385
59013,-3.2432575
59014,-2.7246957
59015,-3.387514
59016,-3.253811
59017,-3.236217
59018,-3.3714852
59019,-3.1342776
59020,-3.1794844
59021,-2.6094916
59022,-3.1891222
59023,-2.8295827
59024,-2.9366236
59025,-3.1177685
59026,-3.3620229
59027,-3.551823
59028,-3.8152573
59029,-3.5607646
59030,-3.3430443
59031,-3.5119896
59032,-3.0890627
59033,-3.5202417
59034,-3.6533227
59035,-3.5359526
59036,-3.63847
59037,-2.978339
59038,-2.3111906
59039,-3.4036245
59040,-3.2922196
59041,-2.3972876
59042,-3.4486237
59043,-3.4259777
59044,-2.7807384
59045,-3.023063
59046,-3.4666834
59047,-2.8053732
59048,-3.4882112
59049,-3.1191187
59050,-3.1606386
59051,-3.067559
59052,-2.9674268
59053,-3.70548
59054,-3.7701828
59055,-4.1381083
59056,-2.7238972
59057,-3.4358096
59058,-3.3049169
59059,-3.4766033
59060,-3.5652905
59061,-2.9908164
59062,-4.101021
59063,-3.2480836
59064,-3.008981
59065,-3.1430488
59066,-2.7092087
59067,-3.4855323
59068,-2.998754
59069,-2.8432198
59070,-2.2093785
59071,-3.5297785
59072,-3.0043778
59073,-2.7725146
59074,-3.4004335
59075,-3.267084
59076,-3.094411
59077,-3.1340194
59078,-2.7553265
59079,-3.3187723
59080,-3.0816016
59081,-3.0584316
59082,-1.9923135
59083,-3.1589234
59084,-2.9745512
59085,-2.2037644
59086,-3.4076207
59087,-3.6124449
59088,-3.0756824
59089,-3.053201
59090,-3.4072254
59091,-3.5056052
59092,-3.4823337
59093,-3.0532074
59094,-4.204459
59095,-3.2424333
59096,-3.957097
59097,-2.844922
59098,-3.1807249
59099,-3.3333383
59100,-3.150668
59101,-2.6494815
59102,-2.7183022
59103,-3.8406644
59104,-3.593626
59105,-3.643559
59106,-3.5519748
59107,-2.8785079
59108,-3.4365096
59109,-3.5197954
59110,-2.7142491
59111,-2.8016598
59112,-3.0302522
59113,-2.0495682
59114,-3.4408207
59115,-3.8639822
59116,-3.0185132
59117,-3.290149
59118,-2.135291
59119,-2.8549967
59120,-3.0926847
59121,-3.8123808
59122,-2.6935892
59123,-3.5256395
59124,-2.869722
59125,-3.865545
59126,-2.4093492
59127,-3.4305305
59128,-2.8833742
59129,-2.601366
59130,-3.011907
59131,-3.0129645
59132,-3.3793573
59133,-3.400045
59134,-2.5829382
59135,-3.130508
59136,-3.434614
59137,-2.9519048
59138,-3.0234923
59139,-3.5814314
59140,-3.1657705
59141,-2.816431
59142,-3.2131681
59143,-3.127982
59144,-3.520894
59145,-2.770608
59146,-3.5976505
59147,-2.8278337
59148,-3.4864388
59149,-3.1889875
59150,-3.0022902
59151,-3.7776587
59152,-3.0166345
59153,-3.1845865
59154,-3.1294293
59155,-3.2319632
59156,-4.395486
59157,-3.473559
59158,-3.016767
59159,-2.5427334
59160,-2.13163
59161,-3.5036378
59162,-3.7162483
59163,-2.142251
59164,-3.2161455
59165,-3.4184937
59166,-2.9508545
59167,-3.1663225
59168,-2.4400287
59169,-3.125743
59170,-3.8291833
59171,-3.2484267
59172,-3.0191264
59173,-2.7010345
59174,-3.9016972
59175,-3.2973223
59176,-3.1923597
59177,-3.6960087
59178,-2.8565326
59179,-3.600304
59180,-3.1941252
59181,-3.670572
59182,-3.6721153
59183,-3.1640038
59184,-2.955284
59185,-3.2796855
59186,-4.138674
59187,-3.2041512
59188,-2.5666692
59189,-3.697144
59190,-3.8613539
59191,-3.748478
59192,-3.0175014
59193,-2.6551428
59194,-2.794867
59195,-3.3290205
59196,-1.7374164
59197,-3.2398956
59198,-2.4137275
59199,-3.2856526
59200,-3.146904
59201,-2.5779688
59202,-3.489924
59203,-3.6710737
59204,-2.7413507
59205,-3.1890895
59206,-2.1540174
59207,-3.8784456
59208,-3.7002182
59209,-2.7812433
59210,-2.4545455
59211,-3.9595437
59212,-3.081117
59213,-3.4521544
59214,-3.680335
59215,-3.4629974
59216,-3.0353346
59217,-3.0680554
59218,-2.6883402
59219,-3.2783234
59220,-2.8352697
59221,-2.989812
59222,-3.0469003
59223,-4.0675287
59224,-3.4234705
59225,-2.8448148
59226,-3.3970819
59227,-3.4094276
59228,-3.1674623
59229,-3.8384244
59230,-3.5993426
59231,-3.6644006
59232,-3.3407829
59233,-3.5732853
59234,-3.4645257
59235,-3.359624
59236,-4.011255
59237,-3.441246
59238,-3.1395485
59239,-3.580579
59240,-3.7670217
59241,-3.404006
59242,-2.9604151
59243,-3.8593793
59244,-2.9865518
59245,-3.500905
59246,-3.0016356
59247,-1.7299243
59248,-2.7469559
59249,-3.332731
59250,-3.3191507
59251,-3.884693
59252,-3.4109654
59253,-2.5188751
59254,-3.830377
59255,-3.4096527
59256,-2.2891283
59257,-3.264577
59258,-3.7266843
59259,-3.2135782
59260,-4.1888266
59261,-2.933036
59262,-3.5822027
59263,-2.9391706
59264,-3.292441
59265,-3.446526
59266,-4.0379667
59267,-2.570763
59268,-3.805022
59269,-2.6498191
59270,-2.9519107
59271,-3.648293
59272,-3.5480201
59273,-3.3019252
59274,-3.9859324
59275,-2.8703117
59276,-2.9647417
59277,-2.6289594
59278,-2.4624627
59279,-3.2208772
59280,-3.2317028
59281,-2.4386826
59282,-3.5594256
59283,-2.723746
59284,-2.9049015
59285,-3.4962084
59286,-3.517556
59287,-3.381176
59288,-3.386405
59289,-3.4722042
59290,-3.2734506
59291,-3.247589
59292,-2.8528876
59293,-3.8718433
59294,-3.913612
59295,-3.9065475
59296,-2.9139285
59297,-4.016211
59298,-3.687347
59299,-3.1800532
59300,-2.801705
59301,-2.337092
59302,-2.8749826
59303,-3.5669546
59304,-3.5316358
59305,-2.6356227
59306,-2.657928
59307,-3.4460716
59308,-2.4134502
59309,-3.0104856
59310,-3.756122
59311,-3.2951593
59312,-3.397128
59313,-3.0996213
59314,-3.0038705
59315,-3.415666
59316,-3.4806669
59317,-3.3152447
59318,-3.7031527
59319,-2.4771576
59320,-2.9624207
59321,-4.213767
59322,-3.6751885
59323,-3.3250163
59324,-2.9108067
59325,-2.9558327
59326,-2.93316
59327,-3.822959
59328,-3.3746614
59329,-3.8543715
59330,-3.37831
59331,-2.7755575
59332,-2.6058805
59333,-3.3022265
59334,-3.4121847
59335,-2.9002447
59336,-3.3653688
59337,-3.4859068
59338,-3.0454144
59339,-3.483335
59340,-2.6794806
59341,-2.9147027
59342,-3.2629895
59343,-3.4489732
59344,-3.3895915
59345,-3.3499336
59346,-3.0484
59347,-3.0767198
59348,-3.5632784
59349,-3.2100115
59350,-2.4446049
59351,-3.7646208
59352,-3.1738496
59353,-3.282503
59354,-3.584324
59355,-3.6516223
59356,-2.6575608
59357,-3.575502
59358,-3.8690534
59359,-3.725244
59360,-3.151873
59361,-3.4186811
59362,-3.257577
59363,-2.4833689
59364,-3.5189917
59365,-3.8066993
59366,-3.9587512
59367,-2.3348646
59368,-2.050966
59369,-4.2971816
59370,-2.9839602
59371,-3.5585926
59372,-3.257115
59373,-3.1442971
59374,-3.5894783
59375,-3.472434
59376,-2.122729
59377,-3.3826208
59378,-3.1439342
59379,-2.6565504
59380,-2.8230696
59381,-3.124322
59382,-3.5313003
59383,-2.633713
59384,-3.828877
59385,-2.0108101
59386,-4.0208883
59387,-3.1848874
59388,-2.767056
59389,-3.1680536
59390,-3.462127
59391,-3.468659
59392,-3.1173105
59393,-3.8093634
59394,-3.2223458
59395,-3.841777
59396,-3.5774312
59397,-3.4611897
59398,-4.1212187
59399,-1.8169299
59400,-2.6741283
59401,-3.5999215
59402,-2.6680703
59403,-3.6186175
59404,-2.7015052
59405,-3.0455327
59406,-3.925984
59407,-2.3250456
59408,-3.0692048
59409,-2.7734919
59410,-3.9069562
59411,-3.733091
59412,-3.0152357
59413,-2.9835346
59414,-2.2806811
59415,-4.022826
59416,-3.51093
59417,-2.774189
59418,-4.0576525
59419,-3.3265555
59420,-3.331141
59421,-3.064516
59422,-3.2016735
59423,-2.3755674
59424,-3.9241886
59425,-3.1660142
59426,-3.7773468
59427,-2.2837954
59428,-2.7148552
59429,-3.7828581
59430,-3.6556468
59431,-3.3509998
59432,-3.3931882
59433,-4.02792
59434,-3.9601574
59435,-3.137792
59436,-3.0526018
59437,-3.6427464
59438,-2.9423523
59439,-3.2225726
59440,-3.1788712
59441,-3.268751
59442,-3.4892452
59443,-3.1853065
59444,-2.9025283
59445,-2.7706957
59446,-2.8457649
59447,-2.9228017
59448,-2.9520106
59449,-3.3514528
59450,-3.163177
59451,-3.9537048
59452,-2.8569005
59453,-3.8193867
59454,-3.1098962
59455,-2.6666484
59456,-3.6657505
59457,-3.430734
59458,-3.345059
59459,-3.4987845
59460,-3.441495
59461,-2.7523081
59462,-2.7574432
59463,-3.6211648
59464,-2.3117166
59465,-3.0027514
59466,-2.9158578
59467,-2.5291164
59468,-3.149562
59469,-3.3344877
59470,-2.6114511
59471,-2.6127362
59472,-3.5048015
59473,-3.117803
59474,-2.8668127
59475,-2.8532703
59476,-3.160801
59477,-4.151019
59478,-3.429607
59479,-2.260893
59480,-3.3467636
59481,-3.0012608
59482,-2.7933793
59483,-3.7802606
59484,-2.7674751
59485,-3.4885406
59486,-3.168024
59487,-2.0712466
59488,-3.173561
59489,-3.511653
59490,-2.7720125
59491,-3.1099563
59492,-3.6679518
59493,-3.1466506
59494,-3.5071344
59495,-2.3146772
59496,-2.5435133
59497,-3.4366643
59498,-3.9682326
59499,-2.9387035
59500,-3.5656495
59501,-2.9447083
59502,-3.5124443
59503,-3.713859
59504,-3.4697423
59505,-2.743113
59506,-3.2440794
59507,-2.998552
59508,-3.1955419
59509,-3.2666626
59510,-3.358427
59511,-3.3883271
59512,-2.4682183
59513,-2.8407493
59514,-2.5609643
59515,-3.377941
59516,-3.3321729
59517,-2.825036
59518,-2.4297185
59519,-3.0242991
59520,-3.572547
59521,-3.3671627
59522,-3.0686622
59523,-3.4443886
59524,-3.0998263
59525,-2.9872215
59526,-3.65035
59527,-3.451435
59528,-3.5378652
59529,-3.6063597
59530,-3.0910928
59531,-3.0423827
59532,-3.6232338
59533,-3.7634852
59534,-3.3237665
59535,-3.414378
59536,-3.811832
59537,-2.9076352
59538,-3.3184433
59539,-3.2751217
59540,-3.4572053
59541,-3.305793
59542,-3.101508
59543,-2.7002268
59544,-3.4206665
59545,-3.2082298
59546,-3.639863
59547,-3.0735297
59548,-3.0364892
59549,-3.5734916
59550,-3.5899553
59551,-2.945136
59552,-2.918034
59553,-2.2603161
59554,-3.1315184
59555,-2.6416612
59556,-3.2900605
59557,-3.4570136
59558,-3.5286832
59559,-3.549491
59560,-3.0033858
59561,-3.6160898
59562,-3.0239184
59563,-3.0108323
59564,-2.01817
59565,-3.570469
59566,-3.4458141
59567,-3.479382
59568,-3.3499935
59569,-2.0838761
59570,-3.297154
59571,-4.097225
59572,-2.910326
59573,-2.9377794
59574,-3.146338
59575,-3.7325575
59576,-3.1653256
59577,-3.4169729
59578,-2.5832856
59579,-3.9324656
59580,-3.2481554
59581,-3.4047062
59582,-3.322904
59583,-3.653873
59584,-3.8041189
59585,-3.158342
59586,-2.5757792
59587,-3.6371279
59588,-3.637004
59589,-2.9774675
59590,-2.1208768
59591,-3.4597337
59592,-2.5442123
59593,-2.8008125
59594,-2.7434378
59595,-2.8841763
59596,-4.1130285
59597,-3.6820738
59598,-2.7006478
59599,-3.3679125
59600,-3.1521242
59601,-3.9561667
59602,-3.575512
59603,-3.2416286
59604,-3.2793903
59605,-2.8024435
59606,-2.987486
59607,-3.6395795
59608,-2.325672
59609,-3.175497
59610,-2.8523216
59611,-2.4956045
59612,-3.7120247
59613,-3.513385
59614,-3.1527321
59615,-3.6466188
59616,-3.6125722
59617,-3.8324194
59618,-1.8357825
59619,-3.3842626
59620,-4.0501747
59621,-2.5744472
59622,-3.1143847
59623,-2.702072
59624,-3.6864352
59625,-3.6532445
59626,-3.240706
59627,-3.513334
59628,-2.9756587
59629,-3.1522434
59630,-2.9058135
59631,-2.8979177
59632,-2.7280018
59633,-3.1768606
59634,-3.9674168
59635,-2.987102
59636,-3.2278574
59637,-3.0488377
59638,-2.8945694
59639,-3.8823872
59640,-2.7318966
59641,-2.5401683
59642,-2.8115683
59643,-3.0074754
59644,-2.9654489
59645,-3.1297436
59646,-2.6603162
59647,-2.7464914
59648,-2.7340372
59649,-3.0963368
59650,-3.479662
59651,-3.8085299
59652,-3.714747
59653,-3.3556223
59654,-2.2594657
59655,-3.2260365
59656,-2.827794
59657,-2.1371746
59658,-2.9528942
59659,-3.0470665
59660,-3.7148995
59661,-3.8573227
59662,-2.3490782
59663,-2.9877641
59664,-3.240116
59665,-2.1163588
59666,-2.9857817
59667,-3.690173
59668,-3.1240969
59669,-3.0765417
59670,-3.5094438
59671,-2.5515456
59672,-3.0152726
59673,-3.0152595
59674,-3.4548097
59675,-3.3395207
59676,-2.4612167
59677,-3.2189207
59678,-3.520514
59679,-3.4354682
59680,-3.330285
59681,-3.4438078
59682,-3.1272411
59683,-2.8306673
59684,-3.9447374
59685,-3.6454391
59686,-3.1368275
59687,-3.2423377
59688,-3.4269307
59689,-2.8861513
59690,-4.0133476
59691,-2.151312
59692,-3.4887433
59693,-3.6824422
59694,-3.0007272
59695,-2.9736276
59696,-3.3581533
59697,-3.383407
59698,-2.8801446
59699,-3.1337404
59700,-3.3215015
59701,-3.3235009
59702,-3.2680452
59703,-2.2035804
59704,-3.3137262
59705,-3.1774049
59706,-2.8208003
59707,-3.5612497
59708,-2.949688
59709,-3.1553335
59710,-3.1163385
59711,-3.1867888
59712,-2.993041
59713,-2.9626887
59714,-3.3601775
59715,-3.173582
59716,-3.0174155
59717,-3.2885814
59718,-2.9851997
59719,-3.1399715
59720,-2.7073197
59721,-3.4451802
59722,-3.1275978
59723,-2.7460732
59724,-3.6297998
59725,-1.8826545
59726,-2.8226554
59727,-3.0407705
59728,-3.0822601
59729,-3.7626555
59730,-3.566017
59731,-2.060903
59732,-4.064075
59733,-3.953269
59734,-3.69847
59735,-3.359349
59736,-2.249772
59737,-3.0171187
59738,-3.0033536
59739,-3.8741808
59740,-3.5208702
59741,-3.291701
59742,-2.4312541
59743,-2.8351517
59744,-2.335832
59745,-3.3294885
59746,-3.5901349
59747,-3.7065542
59748,-2.593614
59749,-3.1128743
59750,-3.175216
59751,-3.2238812
59752,-3.6978145
59753,-3.2143521
59754,-2.775164
59755,-2.8419333
59756,-3.6820927
59757,-2.644084
59758,-2.6112123
59759,-3.546773
59760,-2.9875567
59761,-3.6931503
59762,-3.4942026
59763,-2.4404411
59764,-3.1290975
59765,-2.6510072
59766,-3.1338243
59767,-3.0366702
59768,-3.5866585
59769,-3.3431773
59770,-2.3771794
59771,-4.020949
59772,-3.7903862
59773,-3.4140625
59774,-2.9936507
59775,-3.2757611
59776,-3.9430127
59777,-3.1129804
59778,-3.213677
59779,-2.740889
59780,-3.285733
59781,-2.846085
59782,-2.8290505
59783,-2.8282452
59784,-3.0276036
59785,-3.54157
59786,-3.6994696
59787,-3.8783875
59788,-2.6828701
59789,-3.577943
59790,-3.8407512
59791,-2.5184693
59792,-3.154428
59793,-3.7507408
59794,-3.7517507
59795,-3.3275833
59796,-2.9098966
59797,-2.9955482
59798,-3.021928
59799,-2.9362292
59800,-2.1063247
59801,-3.4429986
59802,-3.9341164
59803,-2.8145647
59804,-3.202301
59805,-3.2507734
59806,-2.9062114
59807,-2.9592204
59808,-3.5724006
59809,-3.3269475
59810,-2.7368095
59811,-2.974217
59812,-3.120411
59813,-2.9376383
59814,-2.9066327
59815,-3.3498063
59816,-3.4289927
59817,-2.883616
59818,-3.0494165
59819,-3.5203655
59820,-2.9425669
59821,-3.2897522
59822,-2.5746384
59823,-2.6241438
59824,-3.2844553
59825,-3.2451112
59826,-2.5606542
59827,-3.1940713
59828,-3.3355098
59829,-3.1840198
59830,-2.2484627
59831,-2.3314657
59832,-3.479404
59833,-3.641705
59834,-3.8219
59835,-3.0727
59836,-3.002902
59837,-2.8257513
59838,-3.0296528
59839,-2.7677884
59840,-3.800137
59841,-3.86854
59842,-2.7985082
59843,-3.1481524
59844,-2.9266808
59845,-3.2367988
59846,-4.093317
59847,-3.1323688
59848,-3.3480482
59849,-3.786452
59850,-2.4043489
59851,-3.5061712
59852,-4.09545
59853,-3.5182724
59854,-3.0480947
59855,-3.14331
59856,-3.2552514
59857,-3.5865958
59858,-2.711163
59859,-3.0408535
59860,-3.3006234
59861,-3.9953518
59862,-2.2428508
59863,-2.8679466
59864,-3.8732233
59865,-2.693338
59866,-3.27995
59867,-2.0093904
59868,-3.753137
59869,-2.4535666
59870,-3.2519274
59871,-2.446806
59872,-4.049571
59873,-3.0484638
59874,-3.7659702
59875,-1.9077717
59876,-3.022532
59877,-3.464196
59878,-3.7058775
59879,-3.1982284
59880,-2.4531064
59881,-3.1928844
59882,-3.0673895
59883,-3.189243
59884,-3.2833977
59885,-2.8859942
59886,-3.1616433
59887,-3.317278
59888,-3.7764115
59889,-2.1203852
59890,-3.4115627
59891,-2.4214082
59892,-3.5845928
59893,-3.3997135
59894,-2.514927
59895,-2.4131083
59896,-2.5927114
59897,-3.3147137
59898,-3.3464983
59899,-3.0229769
59900,-3.0865517
59901,-3.6118395
59902,-3.4924114
59903,-3.2419257
59904,-2.7513514
59905,-3.1903505
59906,-2.9776063
59907,-2.7955728
59908,-2.9922004
59909,-3.6090136
59910,-2.9589677
59911,-2.5510197
59912,-3.8036683
59913,-3.5835772
59914,-3.0997891
59915,-3.3794045
59916,-2.894673
59917,-2.9884768
59918,-2.8891869
59919,-3.059457
59920,-3.723002
59921,-2.9651363
59922,-3.005603
59923,-3.8338082
59924,-3.161634
59925,-2.9127464
59926,-3.298511
59927,-3.2546778
59928,-3.4560206
59929,-3.710062
59930,-2.4863675
59931,-2.4032328
59932,-2.915084
59933,-3.4447532
59934,-3.5943828
59935,-2.3541288
59936,-3.9145021
59937,-3.1125436
59938,-3.1863823
59939,-2.2348747
59940,-3.683966
59941,-3.5403724
59942,-2.6574006
59943,-2.5822263
59944,-4.110737
59945,-3.236856
59946,-3.8848207
59947,-3.90487
59948,-3.9398837
59949,-3.2261589
59950,-2.762481
59951,-3.3124223
59952,-3.744535
59953,-3.76669
59954,-2.96448
59955,-3.0483375
59956,-4.0487576
59957,-4.335095
59958,-2.3974154
59959,-3.1739497
59960,-3.0816078
59961,-3.0484939
59962,-3.3909125
59963,-2.7505038
59964,-3.313897
59965,-3.7738168
59966,-3.2322588
59967,-3.147097
59968,-1.9292217
59969,-4.1218367
59970,-3.126658
59971,-3.0702991
59972,-3.7778397
59973,-2.7778583
59974,-3.0858917
59975,-3.6811645
59976,-2.4576383
59977,-3.1903222
59978,-3.3316188
59979,-3.2772803
59980,-2.2909513
59981,-2.94698
59982,-3.0679827
59983,-3.1765327
59984,-3.573153
59985,-3.0929644
59986,-3.729209
59987,-2.6640286
59988,-3.797828
59989,-3.0715065
59990,-3.0334988
59991,-3.2014067
59992,-3.0269613
59993,-3.0159388
59994,-3.9800158
59995,-3.4544973
59996,-3.1392481
59997,-3.346406
59998,-3.3013334
59999,-3.624611
60000,-4.1521606
60001,-3.6686468
60002,-3.2707047
60003,-1.9028097
60004,-2.5457559
60005,-3.1375685
60006,-3.0138183
60007,-4.201993
60008,-3.01131
60009,-2.9855018
60010,-3.5091147
60011,-2.831744
60012,-2.696869
60013,-3.3378754
60014,-3.1423078
60015,-3.4277205
60016,-3.141664
60017,-4.000393
60018,-2.4148364
60019,-3.0085464
60020,-3.7686627
60021,-3.2054563
60022,-2.5904646
60023,-3.2751021
60024,-2.7942514
60025,-4.019873
60026,-3.0480995
60027,-3.7896163
60028,-3.6364455
60029,-3.8571677
60030,-2.4910893
60031,-2.7452874
60032,-3.677401
60033,-2.4605439
60034,-3.36313
60035,-2.165324
60036,-2.6181798
60037,-2.2961025
60038,-2.4009252
60039,-3.1763725
60040,-2.96719
60041,-2.8245435
60042,-3.0604064
60043,-3.4195476
60044,-3.320714
60045,-3.8528054
60046,-3.9371357
60047,-3.2730474
60048,-2.3063276
60049,-3.693447
60050,-3.139167
60051,-2.6090357
60052,-4.030726
60053,-4.2879972
60054,-2.8518791
60055,-3.8472192
60056,-3.6081269
60057,-2.955246
60058,-2.910508
60059,-2.6741133
60060,-3.6695168
60061,-3.6422102
60062,-2.4184527
60063,-3.9961042
60064,-2.9996896
60065,-2.9707508
60066,-3.9345322
60067,-3.6332002
60068,-1.9315456
60069,-3.4558473
60070,-2.771197
60071,-3.9916916
60072,-3.5059905
60073,-2.4134107
60074,-2.4349728
60075,-3.2449565
60076,-3.4475946
60077,-3.1434093
60078,-3.3343031
60079,-3.3698134
60080,-3.0448568
60081,-3.6863775
60082,-3.7017999
60083,-3.1198955
60084,-3.3709135
60085,-3.786239
60086,-2.6934948
60087,-3.3305023
60088,-3.0949655
60089,-2.9636903
60090,-4.01184
60091,-3.395203
60092,-3.981279
60093,-3.023991
60094,-3.4853742
60095,-3.3204854
60096,-3.026321
60097,-2.3940632
60098,-2.5997367
60099,-4.049178
